master_id,name,parent_id
08e86ade-8cd8-4a2e-88a8-e20f5404b152,科目A,
eb5c84c5-aad8-43c7-b16d-3f9d55679c2d,テクノロジ系,08e86ade-8cd8-4a2e-88a8-e20f5404b152
37e02a25-369e-49b9-8b1b-198035d30e4c,基礎理論,eb5c84c5-aad8-43c7-b16d-3f9d55679c2d
ca90b464-9ca2-40f8-a3a6-1d0342afe7f7,基礎理論,37e02a25-369e-49b9-8b1b-198035d30e4c
0048f674-dd3d-4c08-90cd-9b732bdaca3e,アルゴリズムとプログラミング,37e02a25-369e-49b9-8b1b-198035d30e4c
7903707b-74be-472f-9157-f143b08993e2,コンピューターシステム,eb5c84c5-aad8-43c7-b16d-3f9d55679c2d
9c359acd-e314-41ce-890a-e6d0ab752086,コンピュータ構成要素,7903707b-74be-472f-9157-f143b08993e2
7a89d8a7-c2f0-4568-9d85-bda07f177458,システム構成要素,7903707b-74be-472f-9157-f143b08993e2
e9a615e3-1e44-4d68-9d57-0f09086d0e14,ソフトウェア,7903707b-74be-472f-9157-f143b08993e2
ee971aa2-1ee0-41b0-acc8-58a8ff314010,ハードウェア,7903707b-74be-472f-9157-f143b08993e2
65899d5d-bead-4200-b956-e32ebd5995f7,技術要素,eb5c84c5-aad8-43c7-b16d-3f9d55679c2d
d492bfa6-9584-4f29-9668-254b700a20a8,ユーザーインタフェース,65899d5d-bead-4200-b956-e32ebd5995f7
