category_id,name,exam_id,parent_id
2081ef7c-60c9-44bb-b72b-9bf858603846,科目A,2855451f-5f82-4f7d-82aa-73bbc7a41e44,
6d8aad52-4138-43a4-a45c-0680cdb1050e,テクノロジ系,2855451f-5f82-4f7d-82aa-73bbc7a41e44,2081ef7c-60c9-44bb-b72b-9bf858603846
bb167375-9fa6-4fe5-a7a7-f5e1f9a6f448,基礎理論,2855451f-5f82-4f7d-82aa-73bbc7a41e44,6d8aad52-4138-43a4-a45c-0680cdb1050e
cf97ae5d-0768-4a9c-a1fc-4e37763cedc2,基礎理論,2855451f-5f82-4f7d-82aa-73bbc7a41e44,bb167375-9fa6-4fe5-a7a7-f5e1f9a6f448
5cda98c4-50c5-49f2-89d1-d1fa585182e8,アルゴリズムとプログラミング,2855451f-5f82-4f7d-82aa-73bbc7a41e44,bb167375-9fa6-4fe5-a7a7-f5e1f9a6f448
4a846ae2-db93-4c76-b319-fd1e5f508bed,コンピューターシステム,2855451f-5f82-4f7d-82aa-73bbc7a41e44,6d8aad52-4138-43a4-a45c-0680cdb1050e
541464aa-75f7-4140-b80f-d18793792b3a,コンピュータ構成要素,2855451f-5f82-4f7d-82aa-73bbc7a41e44,4a846ae2-db93-4c76-b319-fd1e5f508bed
6b8b0fa5-330d-451d-8ae1-9398d62df8bb,システム構成要素,2855451f-5f82-4f7d-82aa-73bbc7a41e44,4a846ae2-db93-4c76-b319-fd1e5f508bed
cbaf32fa-849e-4ce8-852b-c2dd69fe140e,ソフトウェア,2855451f-5f82-4f7d-82aa-73bbc7a41e44,4a846ae2-db93-4c76-b319-fd1e5f508bed
d07f0c18-4e02-4f2a-a316-668178c97d87,ハードウェア,2855451f-5f82-4f7d-82aa-73bbc7a41e44,4a846ae2-db93-4c76-b319-fd1e5f508bed
